,instrument_key,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,option_type,exchange
0,NSE_INDEX|Nifty 50,17.0,,Nifty 50,21995.85,,,,,INDEX,,NSE_INDEX
1,NSE_INDEX|NIFTY100 EQL Wgt,,,NIFTY100 EQL Wgt,29240.4,,,,,INDEX,,NSE_INDEX
2,NSE_INDEX|NIFTY50 EQL Wgt,,,NIFTY50 EQL Wgt,27648.65,,,,,INDEX,,NSE_INDEX
3,NSE_INDEX|NiftyM150Momntm50,,,NiftyM150Momntm50,54049.45,,,,,INDEX,,NSE_INDEX
4,NSE_INDEX|Nifty Auto,48.0,,Nifty Auto,21520.75,,,,,INDEX,,NSE_INDEX
5,NSE_INDEX|Nifty Commodities,5.0,,Nifty Commodities,8521.25,,,,,INDEX,,NSE_INDEX
6,NSE_INDEX|Nifty Mid Liq 15,31.0,,Nifty Mid Liq 15,10984.7,,,,,INDEX,,NSE_INDEX
7,NSE_INDEX|Nifty GS 10Yr Cln,24.0,,Nifty GS 10Yr Cln,870.91,,,,,INDEX,,NSE_INDEX
8,NSE_INDEX|NIFTY TOTAL MKT,,,NIFTY TOTAL MKT,11422.95,,,,,INDEX,,NSE_INDEX
9,NSE_INDEX|Nifty Serv Sector,30.0,,Nifty Serv Sector,27651.2,,,,,INDEX,,NSE_INDEX
10,NSE_INDEX|Nifty100 Liq 15,21.0,,Nifty100 Liq 15,6309.4,,,,,INDEX,,NSE_INDEX
11,NSE_INDEX|Nifty Bank,28.0,,Nifty Bank,47069.45,,,,,INDEX,,NSE_INDEX
12,NSE_INDEX|Nifty Next 50,20.0,,Nifty Next 50,61989.2,,,,,INDEX,,NSE_INDEX
13,NSE_INDEX|NIFTY AlphaLowVol,,,NIFTY AlphaLowVol,25653.65,,,,,INDEX,,NSE_INDEX
14,NSE_INDEX|Nifty Energy,11.0,,Nifty Energy,39359.55,,,,,INDEX,,NSE_INDEX
15,NSE_INDEX|Nifty Div Opps 50,25.0,,Nifty Div Opps 50,5720.2,,,,,INDEX,,NSE_INDEX
16,NSE_INDEX|NIFTY SMLCAP 50,,,NIFTY SMLCAP 50,7596.4,,,,,INDEX,,NSE_INDEX
17,NSE_INDEX|Nifty PSE,16.0,,Nifty PSE,9468.85,,,,,INDEX,,NSE_INDEX
18,NSE_INDEX|NIFTY M150 QLTY50,,,NIFTY M150 QLTY50,20672.7,,,,,INDEX,,NSE_INDEX
19,NSE_INDEX|NIFTY100 LowVol30,,,NIFTY100 LowVol30,17564.45,,,,,INDEX,,NSE_INDEX
20,NSE_INDEX|Nifty200Momentm30,,,Nifty200Momentm30,30882.85,,,,,INDEX,,NSE_INDEX
